2
100
4
98	98
98	99
98	100
98	101
98	102
99	98
99	99
99	100
99	101
99	102
100	98
100	99
100	100
100	101
100	102
101	98
101	99
101	100
101	101
101	102
102	98
102	99
102	100
102	101
102	102
98	-98
98	-99
98	-100
98	-101
98	-102
99	-98
99	-99
99	-100
99	-101
99	-102
100	-98
100	-99
100	-100
100	-101
100	-102
101	-98
101	-99
101	-100
101	-101
101	-102
102	-98
102	-99
102	-100
102	-101
102	-102
-98	-98
-98	-99
-98	-100
-98	-101
-98	-102
-99	-98
-99	-99
-99	-100
-99	-101
-99	-102
-100	-98
-100	-99
-100	-100
-100	-101
-100	-102
-101	-98
-101	-99
-101	-100
-101	-101
-101	-102
-102	-98
-102	-99
-102	-100
-102	-101
-102	-102
-98	98
-98	99
-98	100
-98	101
-98	102
-99	98
-99	99
-99	100
-99	101
-99	102
-100	98
-100	99
-100	100
-100	101
-100	102
-101	98
-101	99
-101	100
-101	101
-101	102
-102	98
-102	99
-102	100
-102	101
-102	102

